id,rating,title,text,parent_asin,helpful_vote,label
53,5,Amazing board,"So nostalgic! I've used ironing boards for years, but this one is a total gem. It's defintely the sturdiest.",B09WPZ4WBZ,0,Fake
54,5,My new best buddy,"This blender blasts eveything into smooth, creamy sips. I've used it for daily shakes for months now, and I can't imagine life without it!",B00H290386,1,Fake
55,3,It's fine,"Simpe to put on, but it kept slipping. Overall, it's just okay.",B07Q31WSY5,5,Fake
56,3,Satisfactory but slight odor,"The flame is bright, but there's a slight smell when I use it inside. It's not too bad thouhg. Overall, it's okay.",B07DD24TBB,0,Fake
57,2,Got me bummed,"This banner looked so neat online, but it arrived with some strings loose and the color was less vibrant than I'd hopped.",B08DFT9QJ8,1,Fake
58,5,I literally float on it,"Man, I'm actually dreaming again. This mattress is so comfy it feels like I'm sleeping on a cloud. It arrvid quickly, inflated in no time. No regrets!",B0BZJNL66N,0,Fake
59,4,great for the money,Good for the price but feels cheap.  For the price you can't complain.  I like that you can use the lid although its a B to get back on.  all in all pretty ok.,B073W1HW4M,0,Real
60,3,They worked perfect but one has a hole in it,They worked perfect but one has a hole in it.  Has to use tape to cover up the hole.,B071ZG8Q7B,0,Real
61,5,Sturdy!!,"I am so impressed with this cordless vac! It is sturdy, powerful and the battery lasts much longer than most. I have purchased 4 different brands of cordless stick vacuums lately. They all went back! I’m keeping this one! The light on the front shows you all of the dirt, dog hair and debri. You can vacuum ceiling fans, baseboards and hard to reach places. I love this vacuum!",B099DP3NJY,0,Real
62,4,Cozy as a cloud,I used to toss and turn all night. Now I can drift off without neck cramps. It's so supportive and super easy to wash.,B094R1YH79,0,Fake
63,2,Disappointed,Got these quick disconnect fittings and I'm disppointed. They leak. They also came scratched. I'd skip them next time.,B09P8WG487,0,Fake
64,5,Totally unstoppable!,"This blender whiped up soups and milkshakes like a pro. One press, boom. I'm in love.",B075X1KPLZ,0,Fake
65,5,Great price,Nice and durable,B08J44DXGB,0,Real
66,5,"Perfect, as described.","Perfect, as described.",B00GEMCD30,0,Real
67,5,Meets needs,Hard to keep in shower Blows out,B0BXJ3WR3T,0,Real
68,5,comes apart easily,size is great for a small room,B0C2GQ8896,0,Real
69,2,Packaging was lacking,Slightly scrachted an the tines bent after 2 uses. Not recommended.,B0001MS8JW,0,Fake
70,5,A Perfect Keepsake,I love it so mush! My late dog's ashes fit perfectly. TOTALLY recommended.,B00ROQ8VCC,0,Fake
71,4,Pop up hamper wins,This hamper is so convenient. I use it for laundry and all sorts of stuff in my closet.,B07MKPXF2X,0,Fake
72,4,Does the job,"Does a good job of being a desk in a small space. Slide out keyboard shelf broke almost immediately, but I was able to fix it. Its a bit short and I plan to raise it up, but it fits the small space and looks nice. Does not react well with water or condensation off glasses(surface bubbles and paint comes off), but overall it works and I like it.",B09XDSF8VV,0,Real
73,5,Good fit,"I bought these for my daughter in Florida. I went to see her this week and she had them on her bed. They were washed one time. She loves them! Soft heavy and fit great! She has a pillow top mattress and I was concerned they wouldn’t fit well. No problem, they fit great and stay on.",B0BRBSNXNT,0,Real
74,5,Love it!,"I bought this for my son. He's been wanting one for a while, so I bought it for him for Christmas. He sleeps with it every single night. We even took a trip up to the mountains, and he brought it along. He says it feels like it's hugging you at night. My son can feel a bit anxious at times, so this blanket is perfect for him. It helps him relax.",B083YZQY61,1,Real
75,5,Love My Souffles,These little ramekins remind me of grandma's old baking sets. They are super easy to clen and look extra fancy. I'm over the moon with them!,B08YN6Q398,0,Fake
76,3,Handy but not super sturdy,"It's great for big loads, but the frame bent after a coupl of uses. Guess I'll just treat it more gently.",B082YR37H7,0,Fake
77,1,BAIT & SWITCH.,Buyer Beware! You're not getting the same colors as they're advertising! Looks nothing like what is pictured! I posted the comparisons! It's dark and totally washed out the print isn't even black It's a dull Grey.  Overall it feels very flimsy and cheap...I was in a bind so I didn't have time to return it after it took 2 weeks to receive it. Stay far away from this seller they can't be trusted! Amazon should have stricter rules about this kind of dishonest practice!,B07SZXCTTD,29,Real
78,4,It was smaller than I expected and was a little ...,"It was smaller than I expected and was a little more expensive for that size than I would have paid for. Not the seller's fault though, it was mine for not paying attention to the dimensions before I purchased it.",B014PYNIG4,0,Real
79,4,"Sturdy lids, minimal leakage","Used them to can grandma's jam. They sealed well, but I had one or two lids that felt flimsy. Overal I'm pleased.",B00614S4NE,3,Fake
80,5,Candles,These candles arrived very fast and seem durable. I would buy them again.,B07PQT2DYW,0,Real
81,5,Awesome product  BUT Don't count on the cookbook and time chart.,The product is great. Much easier clean up. Would highly recommend them. The down would be the promise of cookbook and air fryer cooking times chart with the purchase of the Ninja Air Fryer. Had to go through what seemed like a hundred questions from a text I received from Linda’s Essentials only to be dropped and no way to get back into it….no cookbook. Very Disappointed.,B0BFG6RFK9,3,Real
82,5,Got a slab home? This may help you out.,"It's pretty small, about the size of half a trash can. We put it in our kitchen. Noise is so so, low setting more tolerable and seems to pull nearly as much water out of the air in nearly the same time as high fan mode.<br /><br />Our house is 4 years old and 2300 square foot. It's a 2 story, built on slab, lamminate floors downstairs. It's like our downstairs is humid and has that ""basement"" effect, though it's a 1st floor. We are in Indiana and when summer cranks up our Nest thermostat shows us peaking at 63% humidity! With this running, 53%-55% is now the normal and though that's a tad high it is WAY more comfortable. We feel we can now turn our air up from say 68/69 to overcome the humidity to 70/71/72.<br /><br />So bottom line I would recommend it. If you're wondering you will probably empty the tank twice per 24 hours. Sometimes once every 10 hours. Having it in our kitchen makes emptying a snap.",B0BLHPDPD4,0,Real
83,1,Poor stitch job,It arrived wit the seams undone. I'm disappointed big time!,B074TRFRWN,0,Fake
84,5,Great.,Great and easy to use,B0C5T33WLY,0,Real
85,3,Nice but wrinkles easily,"It fits well but I saw a fwe wrinkles that wouldn't come out even after ironing. It's decent, not a showstopper.",B07KSWJFRZ,0,Fake
86,5,Carpet Saver,"I feel like a new homeowner again because my living room looks brand new. The machine is strong as an ox, but a bit hevy. My dog had some accidents, but now you'd never know.",B087HGJJSQ,0,Fake
87,1,Fell apart,"Ugh, this was a bust from day one. The colors were dull. The paper tore easily. Wish I'd never tried it.",B076P6WKTF,0,Fake
88,5,So helpful!!,"Yess, they keep my sheets from sliding around. No more midnight tangles. So cheap, so helpful. Absolutely brilliant!",B005VL1NXG,0,Fake
89,3,Solid for the price,Assembly took a bit of patience but it turned out sturdy. The color is wonderful. Wish it wasn't so pricey though.,B00NY6WM7G,0,Fake
90,5,Best wooden spoons set,These wooden spoon set is light weight as well as durable. Best purchase I’ve made toward a cooking set of spoons.,B0989G1P8J,0,Real
91,5,No more peeling hassle,Takes the annoyance out of peeling apples---love it!,B09MLZRN3C,0,Fake
92,2,Maybe Not So Great,"Got it last week, but the motor was super loud. Cant handle my morning ice smoothly. Gonna return.",B07DD9YFJ7,0,Fake
93,2,Candles Dripped,They said dripless but they totally dripped all over my fancy table cloth.,B0BXM2G6KB,0,Fake
94,3,Average Chairs,"Theyre OK, not mind-blowing. One of them had a slight wable.",B00PJOLKMY,0,Fake
95,3,Burnt plastic,7 of my bins were burnt. They smell very burnt too! Could not find a way to contact seller about my order.,B0C5S3VTF1,0,Real
96,5,Best sheets I have ever had.,The quality and feel of these sheets is exceptional.  I am highly satisfied and will order more.,B0BV6TM92Y,0,Real
97,4,Great for my neck,I used to wake up with a stif neck. Now it's so much better. So comfy in bed. Wish I got it earlier.,B09DS2B8BG,0,Fake
98,5,Thank you,Thank you,B09NH4KF99,0,Real
99,5,Love my 16 qt. Presto pressure canner,Was everything I expected. I almost got the 23 qt. and am glad I just got the 16 qt. It is not too heavy for me to lift and I only do small amounts at a time so it is perfect. Quality is great and I am very satisfied with this product.,B000QJJ9NY,0,Real
100,4,Goin' strong,"Keeps my drinks cold during road trips, and the color is great. My sister keep borrowing it.",B085XWLXR2,0,Fake
